type,client,tx,amount
dispute,4661,13794,
deposit,479,32188,8133.1743
deposit,3269,32189,1923.2639
withdrawal,3922,32190,1232.8842
withdrawal,69,32191,273.9436
deposit,1318,32192,5852.5443
deposit,2466,32193,6308.9455
deposit,3731,32194,4547.8676
deposit,245,32195,40.2609
deposit,3229,32196,661.4013
withdrawal,2584,32197,337.9066
withdrawal,4074,32198,297.4822
withdrawal,2125,32199,2796.8798
withdrawal,4323,32200,1709.9909
withdrawal,668,32201,3702.1295
withdrawal,4507,32202,1764.1684
dispute,3788,22385,
withdrawal,2578,32203,448.6952
withdrawal,2007,32204,4352.6675
deposit,1262,32205,2461.2137
deposit,3104,32206,9319.8521
deposit,3780,32207,8173.8805
dispute,2479,6693,
withdrawal,1472,32208,4364.0591
deposit,3191,32209,5364.1349
withdrawal,2691,32210,3927.0080
deposit,2836,32211,6650.6225
deposit,3502,32212,5550.7785
withdrawal,2491,32213,3381.0823
deposit,1827,32214,9595.3378
withdrawal,4150,32215,450.7079
dispute,4239,30358,
withdrawal,5,32216,37.2733
deposit,4741,32217,8142.5624
withdrawal,4949,32218,4439.6437
deposit,4935,32219,9685.5681
deposit,3999,32220,9261.8092
deposit,2714,32221,3545.9382
deposit,4572,32222,3239.6724
deposit,3756,32223,7484.4334
deposit,1921,32224,7395.5494
deposit,2046,32225,252.4300
withdrawal,315,32226,26.3690
deposit,575,32227,1992.2717
dispute,2165,27315,
withdrawal,1860,32228,284.9054
deposit,4534,32229,9052.1025
deposit,1476,32230,9603.0776
deposit,998,32231,1634.1249
deposit,4866,32232,342.8648
withdrawal,2579,32233,2634.9303
deposit,2893,32234,5640.9427
deposit,2744,32235,2039.4704
deposit,4815,32236,2537.5939
withdrawal,2039,32237,73.4466
deposit,942,32238,7684.3693
dispute,2798,31110,
deposit,381,32239,3437.8865
deposit,1185,32240,3062.6690
deposit,220,32241,4329.1675
deposit,216,32242,2391.8552
deposit,4396,32243,6226.1761
withdrawal,4693,32244,2421.0910
withdrawal,3056,32245,969.3775
withdrawal,180,32246,1249.4895
deposit,1292,32247,2502.2070
withdrawal,1207,32248,4016.0844
deposit,3815,32249,3392.4337
deposit,601,32250,3513.8012
deposit,292,32251,5389.9350
deposit,3721,32252,8315.7388
deposit,3731,32253,8265.2329
deposit,1041,32254,1842.8019
withdrawal,4145,32255,3233.3203
withdrawal,3862,32256,372.3274
withdrawal,398,32257,1392.7535
deposit,604,32258,440.7639
deposit,2346,32259,9847.8861
withdrawal,4301,32260,4651.8307
withdrawal,2456,32261,1152.0397
withdrawal,1595,32262,3420.1461
resolve,4505,11903,
deposit,2406,32263,229.8275
withdrawal,3320,32264,889.5690
deposit,4728,32265,6616.3561
deposit,4839,32266,5365.5915
deposit,2972,32267,9069.4416
deposit,2684,32268,5515.3150
withdrawal,1071,32269,1561.1104
dispute,565,6875,
withdrawal,4341,32270,3757.9434
deposit,2242,32271,1989.0861
deposit,1231,32272,8467.0836
deposit,602,32273,3865.9067
deposit,2371,32274,2177.2480
dispute,1051,30441,
deposit,1919,32275,9195.5077
withdrawal,1999,32276,3189.2259
deposit,919,32277,734.9386
deposit,1735,32278,1073.7209
withdrawal,1923,32279,1534.5085
deposit,963,32280,9314.4914
deposit,1269,32281,4666.0407
deposit,123,32282,4959.7292
deposit,2635,32283,2713.9813
deposit,1524,32284,4418.9957
withdrawal,1889,32285,108.6392
deposit,3921,32286,1022.6874
deposit,8,32287,7514.7928
deposit,1488,32288,4137.5349
deposit,315,32289,419.6504
deposit,3257,32290,9993.2910
dispute,3209,5840,
deposit,2468,32291,8559.1716
deposit,2563,32292,5693.0686
deposit,3538,32293,3640.4407
deposit,4383,32294,1946.1705
withdrawal,4615,32295,3850.4947
deposit,1929,32296,6728.6171
deposit,2236,32297,6631.8671
deposit,976,32298,8461.5913
dispute,3969,16879,
deposit,4311,32299,4595.6792
withdrawal,1970,32300,2803.8688
deposit,2991,32301,5599.1496
deposit,506,32302,350.3040
deposit,3692,32303,3378.5382
deposit,3673,32304,8616.9091
deposit,1578,32305,9045.0575
withdrawal,4940,32306,4975.7883
deposit,4786,32307,1368.5980
withdrawal,2899,32308,2912.3933
withdrawal,1970,32309,4572.7216
deposit,3964,32310,170.6094
deposit,2881,32311,8358.9479
deposit,2766,32312,5567.7636
deposit,388,32313,5113.4496
withdrawal,126,32314,4443.2627
deposit,3213,32315,1638.3144
deposit,2840,32316,300.4737
deposit,2916,32317,76.4801
withdrawal,2398,32318,4873.4114
deposit,2207,32319,4533.9957
dispute,671,2776,
deposit,1826,32320,2244.7595
withdrawal,2380,32321,2990.4743
deposit,3105,32322,8451.4756
withdrawal,3094,32323,2305.1044
deposit,3312,32324,5.8131
deposit,757,32325,4582.6069
deposit,744,32326,4886.7955
deposit,2574,32327,8215.1253
deposit,3234,32328,1352.8027
deposit,3219,32329,2411.8581
withdrawal,4912,32330,268.9326
deposit,4779,32331,6569.8061
deposit,4840,32332,6017.0093
deposit,4194,32333,7392.9231
deposit,3407,32334,4803.0497
withdrawal,4910,32335,3015.4793
deposit,1705,32336,8174.4434
withdrawal,186,32337,572.7316
dispute,4485,1937,
withdrawal,3392,32338,1191.7985
dispute,2107,12861,
deposit,1740,32339,7032.6032
deposit,3336,32340,63.0647
withdrawal,2582,32341,4491.4777
deposit,3095,32342,902.8658
deposit,675,32343,6818.6315
withdrawal,3398,32344,4460.1293
deposit,2078,32345,6748.0991
dispute,986,6181,
withdrawal,69,32346,1019.1479
deposit,4454,32347,4830.3229
deposit,3891,32348,181.3292
deposit,4856,32349,4176.9900
deposit,4629,32350,1880.4602
deposit,3106,32351,8705.7895
withdrawal,3495,32352,838.8378
deposit,2295,32353,5142.4902
deposit,3285,32354,4904.2812
deposit,526,32355,4602.7024
withdrawal,1329,32356,1409.0663
withdrawal,3090,32357,4575.8051
resolve,1204,12765,
deposit,4613,32358,4948.8000
deposit,423,32359,8786.1473
dispute,4787,11065,
deposit,778,32360,5117.2851
withdrawal,2359,32361,117.5038
withdrawal,1844,32362,3172.3745
withdrawal,4270,32363,1914.2769
deposit,1348,32364,5613.1197
deposit,4563,32365,7087.6917
deposit,4599,32366,4669.7570
deposit,800,32367,4627.1942
withdrawal,4599,32368,1911.6714
deposit,2832,32369,703.2524
withdrawal,844,32370,3805.0834
withdrawal,2050,32371,638.8913
deposit,1856,32372,4003.2439
withdrawal,1444,32373,4329.7106
deposit,4810,32374,6247.4192
deposit,1772,32375,6074.2155
withdrawal,3021,32376,4776.5804
withdrawal,17,32377,3705.5880
withdrawal,2943,32378,3832.2350
deposit,1506,32379,9200.8128
withdrawal,297,32380,4531.9133
withdrawal,2128,32381,4170.8081
deposit,4495,32382,1092.2013
withdrawal,4688,32383,4464.7545
resolve,4086,12212,
withdrawal,51,32384,827.1344
deposit,4449,32385,765.0072
deposit,1857,32386,696.9656
deposit,2987,32387,6499.1869
deposit,3216,32388,6471.1593
dispute,3738,19390,
deposit,2567,32389,2372.5997
deposit,4115,32390,8574.1180
withdrawal,2333,32391,1232.1330
withdrawal,1392,32392,1095.4139
deposit,3672,32393,969.2291
deposit,766,32394,641.3152
deposit,197,32395,51.9244
deposit,3197,32396,4437.9355
deposit,2534,32397,7860.2476
chargeback,2722,19839,
deposit,4841,32398,6380.5341
deposit,3239,32399,9583.3445
resolve,3076,6986,
deposit,2781,32400,6065.1160
deposit,301,32401,1520.4213
withdrawal,1486,32402,3518.9502
withdrawal,4837,32403,935.2888
deposit,4056,32404,4895.9176
withdrawal,460,32405,1368.9818
deposit,1710,32406,2683.1997
deposit,1040,32407,9697.2459
withdrawal,2447,32408,2958.2331
deposit,4370,32409,3357.1971
deposit,3626,32410,8944.7747
withdrawal,3975,32411,1916.3317
deposit,531,32412,888.6865
deposit,4160,32413,5629.6738
deposit,357,32414,1637.0885
deposit,791,32415,5036.6294
deposit,4074,32416,9289.1498
withdrawal,3203,32417,4025.7204
deposit,325,32418,8211.3367
deposit,684,32419,49.9446
deposit,3832,32420,7755.2874
withdrawal,3555,32421,1991.2614
deposit,4621,32422,7952.3976
dispute,4843,12020,
deposit,2201,32423,7369.2282
deposit,1273,32424,1679.1706
deposit,581,32425,6846.4009
withdrawal,2366,32426,1911.1400
deposit,3373,32427,7186.8728
deposit,2127,32428,8028.7029
deposit,2200,32429,5565.0128
withdrawal,3584,32430,4554.9670
withdrawal,3709,32431,3171.6391
withdrawal,607,32432,4504.1134
deposit,4826,32433,9739.1585
withdrawal,2327,32434,4142.3636
deposit,3245,32435,5064.8750
withdrawal,4344,32436,1293.3800
deposit,3039,32437,8211.3040
dispute,902,14104,
withdrawal,1765,32438,1326.4946
deposit,79,32439,8822.9063
withdrawal,1575,32440,4064.1434
deposit,3711,32441,3644.8104
deposit,4836,32442,9806.1475
deposit,1240,32443,9670.8074
withdrawal,3358,32444,1474.5606
withdrawal,250,32445,1958.5964
deposit,4002,32446,8573.5513
deposit,1553,32447,8250.7103
withdrawal,2657,32448,1214.2954
deposit,3540,32449,3348.1431
withdrawal,4181,32450,805.5993
withdrawal,2407,32451,305.2738
withdrawal,1916,32452,2365.8490
withdrawal,896,32453,360.4163
deposit,1868,32454,8130.1086
deposit,2654,32455,973.4792
deposit,2911,32456,8347.1928
withdrawal,1110,32457,3126.6502
withdrawal,3890,32458,1284.5175
deposit,3596,32459,7119.8900
withdrawal,2408,32460,1913.0442
dispute,3430,27716,
deposit,243,32461,4393.0529
withdrawal,4588,32462,1021.5087
withdrawal,125,32463,1942.4277
deposit,3438,32464,8964.1692
withdrawal,4628,32465,2474.7913
withdrawal,4450,32466,346.9459
deposit,4408,32467,4126.4913
dispute,4172,27725,
deposit,2537,32468,8804.8964
withdrawal,4590,32469,2437.4204
deposit,2377,32470,1747.8703
deposit,897,32471,1649.8650
deposit,1674,32472,6151.4349
deposit,815,32473,9961.1657
deposit,994,32474,1852.0427
deposit,4832,32475,9907.9349
deposit,1959,32476,7747.0749
deposit,2501,32477,1539.0489
deposit,3532,32478,6457.4194
deposit,3443,32479,9637.9368
withdrawal,1960,32480,3464.1880
deposit,1133,32481,7370.3749
withdrawal,3070,32482,2565.9824
deposit,1061,32483,6481.7239
deposit,3809,32484,7234.1623
deposit,1800,32485,8704.4761
resolve,3907,13027,
resolve,1799,11961,
dispute,3950,23025,
deposit,3921,32486,7829.8725
withdrawal,4687,32487,2014.4365
deposit,4277,32488,4871.4056
withdrawal,4292,32489,4258.4507
deposit,2010,32490,3241.6702
deposit,3593,32491,4021.2275
deposit,3506,32492,3474.7677
dispute,1078,4048,
deposit,4359,32493,6627.1183
dispute,4286,3144,
withdrawal,3021,32494,2192.3609
deposit,1723,32495,7672.2758
deposit,1211,32496,4648.1160
withdrawal,1033,32497,3786.9614
withdrawal,1251,32498,1122.6945
withdrawal,2922,32499,1630.6599
withdrawal,4479,32500,4274.7410
deposit,1465,32501,3454.3106
deposit,963,32502,8142.2529
deposit,2095,32503,7042.0001
withdrawal,3455,32504,2263.8316
withdrawal,1403,32505,3439.4551
deposit,4730,32506,1006.6604
deposit,3243,32507,5746.1803
withdrawal,1233,32508,3093.1605
withdrawal,673,32509,64.4194
deposit,149,32510,8283.2423
deposit,848,32511,9354.0444
withdrawal,2716,32512,131.9810
resolve,3045,21228,
resolve,2763,5717,
withdrawal,1236,32513,4092.6294
deposit,2799,32514,189.3599
deposit,1064,32515,4264.9102
deposit,3741,32516,1842.4802
deposit,311,32517,3184.9615
deposit,1198,32518,2119.7135
withdrawal,1396,32519,4634.7300
deposit,4434,32520,9915.8575
deposit,2954,32521,6275.6446
withdrawal,4087,32522,1680.8352
deposit,344,32523,1430.0596
deposit,3669,32524,8356.8791
withdrawal,3478,32525,2431.2684
deposit,1364,32526,6202.9073
deposit,4495,32527,2622.8260
withdrawal,2509,32528,2348.2639
deposit,3649,32529,1371.4488
dispute,3289,12266,
withdrawal,3598,32530,4329.0444
deposit,2344,32531,1585.5972
withdrawal,4546,32532,4173.0115
deposit,1930,32533,6240.6325
deposit,2598,32534,8230.3946
deposit,1117,32535,3166.1103
deposit,3875,32536,8088.6125
withdrawal,4517,32537,4525.3250
withdrawal,2379,32538,2688.0104
deposit,3871,32539,6369.9829
deposit,3980,32540,3660.1898
deposit,94,32541,2105.5403
deposit,4085,32542,2837.3085
withdrawal,3836,32543,1688.3741
dispute,495,20933,
dispute,2354,21186,
deposit,4039,32544,7591.2763
deposit,4629,32545,9776.4918
deposit,69,32546,2711.4118
withdrawal,558,32547,3857.9486
withdrawal,2249,32548,4433.6173
deposit,2260,32549,6947.9683
deposit,2680,32550,7086.6065
withdrawal,3923,32551,1041.0900
deposit,4052,32552,5593.0358
deposit,3881,32553,6571.0093
deposit,773,32554,8832.5573
dispute,4037,4021,
withdrawal,4090,32555,4266.1334
deposit,2610,32556,6659.1414
dispute,3830,3320,
resolve,4394,2038,
dispute,670,11948,
withdrawal,3891,32557,511.5539
dispute,3139,12350,
withdrawal,1593,32558,1599.3308
withdrawal,3028,32559,4356.0962
withdrawal,1816,32560,4878.7042
deposit,4779,32561,1765.5720
deposit,4093,32562,8772.7546
deposit,4580,32563,8113.6809
deposit,4400,32564,5039.3659
deposit,4892,32565,9972.4231
deposit,1171,32566,4042.2851
deposit,3329,32567,8108.6943
withdrawal,2581,32568,2684.0842
deposit,1213,32569,4208.3036
deposit,1255,32570,6747.7335
withdrawal,435,32571,1561.8654
deposit,1148,32572,9738.7419
deposit,14,32573,3184.3639
deposit,2511,32574,2787.0471
withdrawal,984,32575,1532.6013
deposit,249,32576,9725.2064
withdrawal,4402,32577,1361.8720
withdrawal,2349,32578,2295.1628
deposit,3460,32579,7247.3559
deposit,1049,32580,5609.8538
withdrawal,2142,32581,4170.6356
withdrawal,2913,32582,939.7170
deposit,2514,32583,1068.1392
deposit,4923,32584,2175.9871
withdrawal,1882,32585,345.7324
deposit,1691,32586,8766.9990
deposit,1249,32587,376.9179
deposit,1094,32588,3541.5157
deposit,321,32589,3894.4567
deposit,4368,32590,1554.7106
deposit,1055,32591,9443.7520
withdrawal,3031,32592,606.6984
withdrawal,3457,32593,3264.3041
deposit,1574,32594,5850.1372
deposit,2402,32595,8406.7281
deposit,590,32596,6908.5407
dispute,4817,15394,
deposit,1201,32597,1012.7329
deposit,2345,32598,1455.8007
deposit,4905,32599,6065.5072
deposit,1427,32600,3740.4839
dispute,2585,5174,
deposit,4745,32601,3055.3336
deposit,1914,32602,9449.3857
dispute,553,13635,
withdrawal,532,32603,2387.2893
deposit,1326,32604,6408.0751
deposit,2032,32605,2841.8503
deposit,2230,32606,9011.0960
deposit,4459,32607,6801.4014
deposit,4857,32608,6613.0514
deposit,844,32609,69.5611
withdrawal,1152,32610,1694.6874
withdrawal,511,32611,2515.7574
deposit,3891,32612,9515.4024
deposit,726,32613,2974.5544
withdrawal,1701,32614,1669.8069
dispute,4065,11341,
withdrawal,1337,32615,205.1609
deposit,686,32616,6086.7706
deposit,3596,32617,2512.8927
withdrawal,1597,32618,4320.1175
withdrawal,4469,32619,351.4071
dispute,2069,14892,
deposit,2759,32620,881.4438
deposit,343,32621,8727.0314
withdrawal,3047,32622,3185.4390
deposit,3068,32623,5763.5539
withdrawal,1398,32624,3377.3077
resolve,3559,7508,
deposit,4532,32625,4568.6790
deposit,2082,32626,5516.7520
deposit,4679,32627,6940.6563
deposit,770,32628,1774.6742
dispute,474,16597,
deposit,2717,32629,9391.1218
deposit,4464,32630,18.3228
deposit,1243,32631,1011.2794
deposit,2066,32632,8368.1970
deposit,4721,32633,3882.3940
deposit,4305,32634,2194.6518
dispute,291,4797,
withdrawal,3869,32635,3055.9666
withdrawal,763,32636,421.0512
deposit,3194,32637,5614.6581
chargeback,4895,8574,
deposit,4889,32638,4110.1972
deposit,298,32639,3532.3798
withdrawal,1196,32640,2365.9713
dispute,1922,31425,
deposit,642,32641,2637.2568
deposit,3825,32642,5478.0846
deposit,4812,32643,4072.6453
deposit,1842,32644,9090.8256
withdrawal,2592,32645,79.7561
deposit,1238,32646,4831.9230
deposit,4284,32647,7103.5272
deposit,1707,32648,4241.0971
dispute,2794,6323,
deposit,815,32649,1504.0236
dispute,1415,4490,
withdrawal,1691,32650,3992.7732
deposit,948,32651,7397.9632
deposit,2562,32652,9264.9983
deposit,2710,32653,6536.2531
deposit,1299,32654,5712.4104
deposit,2969,32655,3371.2489
deposit,4821,32656,9916.1551
deposit,67,32657,7251.6829
withdrawal,1721,32658,323.2425
deposit,4727,32659,5874.9982
deposit,1578,32660,923.3803
deposit,78,32661,7275.4262
deposit,2517,32662,8838.1225
deposit,2122,32663,9783.0713
withdrawal,2584,32664,1029.0766
withdrawal,4854,32665,1626.3305
dispute,1777,7624,
deposit,877,32666,2309.5754
withdrawal,2423,32667,1444.1092
resolve,4452,4322,
withdrawal,2141,32668,3387.8712
deposit,4909,32669,8712.9368
deposit,2486,32670,8511.0381
withdrawal,3361,32671,2566.8303
withdrawal,1988,32672,4953.4966
dispute,4012,30965,
deposit,3442,32673,9130.9124
withdrawal,3399,32674,2060.3060
withdrawal,1206,32675,1552.6853
deposit,3023,32676,1258.4101
deposit,116,32677,7267.2649
deposit,3516,32678,2994.8779
withdrawal,3422,32679,2514.6410
deposit,4906,32680,5946.2752
dispute,333,26897,
deposit,1224,32681,1095.3078
deposit,1033,32682,7791.4590
deposit,2109,32683,4198.9193
withdrawal,2535,32684,1141.8267
deposit,4212,32685,4328.6989
deposit,383,32686,4121.6042
withdrawal,3387,32687,1945.6866
withdrawal,623,32688,3893.6876
deposit,2120,32689,2806.7497
deposit,4305,32690,421.4304
deposit,1942,32691,8457.5209
deposit,4165,32692,9031.0600
withdrawal,780,32693,3053.5781
deposit,2144,32694,7820.5139
deposit,2077,32695,2747.7856
deposit,4724,32696,2153.4673
deposit,4055,32697,3750.9364
withdrawal,1453,32698,598.6941
withdrawal,4380,32699,2163.9810
withdrawal,3144,32700,509.3341
withdrawal,222,32701,4440.7123
withdrawal,3869,32702,3073.0062
deposit,907,32703,8049.7477
deposit,3266,32704,6116.9749
withdrawal,2658,32705,472.6188
deposit,3854,32706,9015.8710
deposit,3206,32707,5981.7844
withdrawal,3615,32708,2486.9458
deposit,4572,32709,1905.6984
deposit,908,32710,9457.5993
dispute,1024,15940,
resolve,1291,4156,
deposit,4372,32711,2360.9851
withdrawal,4369,32712,1564.0059
withdrawal,556,32713,2009.7056
deposit,1793,32714,5642.3188
deposit,4862,32715,5479.6399
deposit,2146,32716,2950.7024
deposit,1274,32717,7999.5926
deposit,875,32718,9916.9017
dispute,4469,8142,
deposit,1186,32719,8501.8147
deposit,3929,32720,8581.1217
withdrawal,3442,32721,2229.8235
withdrawal,1652,32722,1652.5362
withdrawal,3699,32723,4143.0927
deposit,3710,32724,4294.7743
deposit,1984,32725,4186.2448
withdrawal,3616,32726,2906.4473
deposit,1653,32727,6434.1861
dispute,1947,10471,
withdrawal,2533,32728,1276.0377
withdrawal,479,32729,2443.1741
deposit,413,32730,8853.9827
deposit,2352,32731,6601.4597
deposit,4416,32732,125.6180
deposit,994,32733,6967.7621
resolve,235,6850,
deposit,2983,32734,5919.3846
deposit,3370,32735,2224.5001
deposit,4894,32736,4095.0331
dispute,3615,1678,
withdrawal,3031,32737,2984.6216
deposit,2356,32738,2352.9662
withdrawal,3588,32739,3053.0814
deposit,4253,32740,4724.3623
deposit,3950,32741,5083.4834
withdrawal,3891,32742,3051.1299
dispute,2257,1,
withdrawal,4109,32743,2075.1698
deposit,4092,32744,6563.8315
withdrawal,3366,32745,3548.8489
withdrawal,1951,32746,2437.0679
withdrawal,414,32747,2377.9192
resolve,1764,18557,
withdrawal,2395,32748,3091.1491
withdrawal,2875,32749,601.2258
deposit,1564,32750,528.0048
deposit,1639,32751,1073.4420
deposit,1128,32752,2315.4659
withdrawal,4896,32753,3982.9714
withdrawal,1602,32754,3651.6873
withdrawal,4343,32755,3093.4301
deposit,4353,32756,5767.6342
deposit,1251,32757,1575.6581
deposit,2349,32758,1709.0085
withdrawal,177,32759,1644.6343
deposit,1651,32760,6066.1193
deposit,3399,32761,6606.9123
withdrawal,4132,32762,1097.2205
withdrawal,1663,32763,187.0856
deposit,1023,32764,4776.4719
deposit,3851,32765,4348.4993
deposit,2429,32766,7015.1173
dispute,4999,6537,
deposit,3365,32767,1126.0531
deposit,2203,32768,9750.7908
dispute,614,11068,
deposit,3925,32769,7839.1564
deposit,3185,32770,4708.0967
deposit,3209,32771,9923.5718
deposit,4341,32772,8879.6406
withdrawal,1974,32773,2629.5053
deposit,3540,32774,7808.6846
withdrawal,887,32775,1029.8242
deposit,1497,32776,1405.7719
withdrawal,3584,32777,339.1537
deposit,3146,32778,7019.6340
deposit,2628,32779,5553.8320
withdrawal,2516,32780,1989.9401
withdrawal,757,32781,1742.1756
deposit,3109,32782,8957.2035
deposit,2104,32783,5701.8563
deposit,3425,32784,4040.2169
deposit,4152,32785,6175.2096
deposit,3258,32786,9929.0366
withdrawal,4232,32787,49.4030
deposit,410,32788,8604.3552
deposit,2711,32789,9947.9790
deposit,2062,32790,1627.4259
withdrawal,4032,32791,165.2302
deposit,2098,32792,9838.0191
deposit,797,32793,358.2931
withdrawal,2080,32794,3607.5489
deposit,4230,32795,4715.3799
deposit,2786,32796,8551.2435
deposit,2467,32797,2050.1058
deposit,2507,32798,1484.5749
deposit,3677,32799,4402.7071
withdrawal,4304,32800,402.5031
deposit,100,32801,6955.1866
withdrawal,1242,32802,3442.2503
deposit,4885,32803,7109.3319
deposit,2593,32804,3121.4497
withdrawal,4122,32805,1952.9924
deposit,3067,32806,1819.8046
dispute,754,15330,
deposit,2304,32807,1002.7101
deposit,3706,32808,4362.8820
dispute,4621,32422,
deposit,1125,32809,8530.4328
withdrawal,2597,32810,978.5669
dispute,3590,5339,
withdrawal,3074,32811,4632.8111
deposit,4822,32812,711.0226
deposit,2146,32813,2383.5403
deposit,3708,32814,453.6706
deposit,2265,32815,1050.8704
deposit,1420,32816,8313.9310
withdrawal,1750,32817,3618.7077
deposit,1260,32818,7739.8232
dispute,2155,24119,
dispute,952,3219,
withdrawal,4733,32819,2522.1600
deposit,3500,32820,8434.3959
withdrawal,2046,32821,2281.4102
deposit,4398,32822,8603.5069
deposit,4291,32823,2500.9781
deposit,2148,32824,4557.4387
deposit,418,32825,8350.2501
withdrawal,4697,32826,2655.4692
deposit,1325,32827,3842.1407
deposit,2668,32828,1155.1009
deposit,2490,32829,9630.1826
withdrawal,4952,32830,1338.3473
deposit,239,32831,6849.1030
withdrawal,462,32832,1437.1371
deposit,4339,32833,4665.9052
withdrawal,3069,32834,4660.6343
withdrawal,4851,32835,1470.8759
deposit,1408,32836,6283.1110
deposit,2003,32837,2989.1959
dispute,2553,29448,
deposit,3236,32838,5318.5036
dispute,4395,24225,
deposit,3851,32839,5566.5082
withdrawal,2164,32840,156.6925
deposit,4235,32841,4112.9293
dispute,2235,7336,
deposit,2061,32842,4810.0264
withdrawal,3517,32843,3153.4515
deposit,1851,32844,2325.8299
dispute,119,30776,
deposit,3532,32845,382.8286
deposit,4347,32846,4067.9437
deposit,3198,32847,1007.2567
deposit,318,32848,9845.2408
withdrawal,3756,32849,4572.7546
deposit,3028,32850,5966.5593
dispute,3621,19043,
withdrawal,3663,32851,981.5622
withdrawal,3357,32852,4095.2987
deposit,1800,32853,7882.5305
deposit,4954,32854,2783.4168
deposit,811,32855,2419.4319
dispute,4349,20941,
deposit,1985,32856,8661.1226
withdrawal,3195,32857,933.4791
withdrawal,1703,32858,4776.7562
deposit,108,32859,568.3777
deposit,498,32860,331.6459
deposit,494,32861,9997.7994
deposit,3843,32862,4142.7486
dispute,1153,31012,
withdrawal,3642,32863,2145.1915
withdrawal,2399,32864,2629.5876
deposit,402,32865,9713.1146
dispute,4403,10131,
deposit,4257,32866,4829.8663
deposit,3158,32867,7464.5393
deposit,411,32868,7908.2282
withdrawal,3543,32869,2206.0506
deposit,1914,32870,5787.8472
deposit,120,32871,9928.3594
deposit,2531,32872,9244.7451
withdrawal,4607,32873,3297.0229
deposit,3682,32874,5181.1205
withdrawal,3957,32875,877.9977
deposit,3414,32876,3684.3957
deposit,771,32877,3715.2974
deposit,4503,32878,2400.0938
deposit,1008,32879,1644.6131
dispute,49,21807,
deposit,1486,32880,3165.1550
deposit,2402,32881,3015.8447
chargeback,4693,3040,
withdrawal,3038,32882,4489.5437
deposit,2583,32883,6191.3023
withdrawal,2505,32884,2961.1201
withdrawal,1414,32885,15.4260
deposit,4515,32886,3002.9569
dispute,999,4779,
deposit,3469,32887,9364.2360
dispute,2012,27543,
dispute,4845,5751,
deposit,3421,32888,74.1025
dispute,719,9998,
withdrawal,4427,32889,2791.4664
deposit,3807,32890,926.7796
deposit,1142,32891,181.5028
deposit,667,32892,6499.2659
resolve,19,9454,
deposit,356,32893,6264.8182
withdrawal,2870,32894,1490.7270
deposit,226,32895,6563.5050
withdrawal,1855,32896,3700.0435
withdrawal,4704,32897,482.4164
deposit,1637,32898,1268.4136
withdrawal,4415,32899,4102.5912
withdrawal,4247,32900,2387.8199
deposit,2718,32901,2654.4817
withdrawal,4213,32902,4194.0168
deposit,3902,32903,2855.7723
deposit,4673,32904,5310.6153
deposit,3338,32905,8136.5771
withdrawal,2504,32906,4526.6113
withdrawal,3240,32907,991.2482
dispute,2332,15400,
deposit,4351,32908,5458.0780
withdrawal,1569,32909,3704.8317
withdrawal,1723,32910,1257.9971
deposit,2338,32911,566.3085
deposit,576,32912,369.3509
dispute,1659,6226,
withdrawal,4768,32913,915.2991
deposit,1935,32914,2830.3353
deposit,2834,32915,4152.4512
deposit,3314,32916,7155.9705
deposit,543,32917,1156.0530
deposit,3013,32918,2399.9410
deposit,111,32919,4475.7846
withdrawal,1994,32920,1224.7602
deposit,1243,32921,6755.6036
dispute,1800,22749,
withdrawal,1103,32922,531.5529
withdrawal,3109,32923,2268.2675
deposit,1843,32924,6843.7958
deposit,1683,32925,5184.4276
withdrawal,1654,32926,1721.7451
withdrawal,2349,32927,73.5732
deposit,4316,32928,3770.7677
deposit,1630,32929,2839.9775
withdrawal,913,32930,2117.3589
withdrawal,1532,32931,3915.8984
deposit,4544,32932,9958.5581
dispute,1885,8536,
withdrawal,158,32933,3354.9572
deposit,2157,32934,2935.9827
deposit,4522,32935,1695.1700
chargeback,2808,17679,
withdrawal,1682,32936,3394.9626
deposit,2142,32937,4493.6464
dispute,2276,9795,
deposit,4257,32938,2863.6403
deposit,1537,32939,3475.1257
deposit,3466,32940,1404.8059
deposit,141,32941,2366.5231
withdrawal,4530,32942,2688.1250
withdrawal,2729,32943,999.8607
deposit,2617,32944,5363.0510
withdrawal,4646,32945,3900.2254
deposit,4289,32946,5685.2203
withdrawal,2144,32947,796.4479
deposit,167,32948,6640.0289
deposit,2892,32949,2044.3527
dispute,4505,11903,
withdrawal,639,32950,4256.7814
deposit,62,32951,5608.2972
deposit,2452,32952,2626.1100
withdrawal,2580,32953,1318.2934
deposit,2226,32954,5199.3411
withdrawal,2602,32955,1692.7835
withdrawal,4990,32956,2141.4231
deposit,52,32957,9917.8342
deposit,1646,32958,2816.3412
deposit,4133,32959,5349.7313
withdrawal,1511,32960,4270.3345
deposit,1142,32961,4251.3481
deposit,1404,32962,2640.4615
deposit,4800,32963,5977.3114
deposit,4639,32964,6129.5249
deposit,4518,32965,5352.1656
withdrawal,110,32966,405.8605
dispute,1882,22154,
withdrawal,4280,32967,3048.6538
deposit,4264,32968,7528.8409
deposit,1616,32969,7523.2646
deposit,770,32970,3422.2498
withdrawal,2767,32971,3077.8834
deposit,2383,32972,3174.2718
deposit,3164,32973,3453.0475
chargeback,1334,8914,
deposit,894,32974,2223.7878
deposit,1891,32975,9142.0695
deposit,1504,32976,6405.1874
deposit,2470,32977,8144.0639
deposit,1827,32978,5172.9227
